scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure
26,42,intact_nominal,26_w77_a1,3.2832794718940876,3.2832794718940876,100.0,0,86.0332810234254,0.0,1,0.0,True,3.2832794718940876,0.0,0.0,100.0,0.0,86.0332810234254,0.0,True
26,77,intact_nominal,26_w77_a1,3.6337478700506516,3.6337478700506516,100.0,0,96.84245660293294,0.0,1,0.0,True,3.6337478700506516,0.0,0.0,100.0,0.0,96.84245660293294,0.0,True
26,42,n1_nominal,26_w77_a1,6.047901519257356,6.047901519257356,50.75000000000001,0,129.52729194593735,48.00888113360014,53,0.0,True,6.329353575950624,0.28145205669326856,4.446774118650757,50.75000000000001,0.0,127.47887833400272,2.0484136119346346,False
26,77,n1_nominal,26_w77_a1,6.792131922743869,6.792131922743869,43.9,0,128.5275097632931,54.55233601396485,537,0.0,True,7.089709098196837,0.29757717545296813,4.197311502225846,43.9,0.0,126.4508355560281,2.0766742072650004,False
26,42,n1_strict_screen,26_w77_a1,6.047901519257356,6.047901519257356,50.75000000000001,0,129.52729194593735,48.00888113360014,3000,0.0,True,6.329353575950624,0.28145205669326856,4.446774118650757,50.75000000000001,0.0,127.47887833400272,2.0484136119346346,False
26,77,n1_strict_screen,26_w77_a1,6.792131922743869,6.792131922743869,43.9,0,128.5275097632931,54.55233601396485,3000,0.0,True,7.089709098196837,0.29757717545296813,4.197311502225846,43.9,0.0,126.4508355560281,2.0766742072650004,False
32,42,intact_nominal,32_w77_a1,6.821427760829077,6.821427760829077,100.0,0,83.0379852516571,0.0,1,0.0,True,6.821427760829077,0.0,0.0,100.0,0.0,83.0379852516571,0.0,True
32,77,intact_nominal,32_w77_a1,8.093259631145802,8.093259631145802,100.0,0,90.37533980980766,0.0,1,0.0,True,8.093259631145802,0.0,0.0,100.0,0.0,90.37533980980766,0.0,True
32,42,n1_nominal,32_w77_a1,8.357180908921157,8.357180908921157,70.0,0,120.97814655788693,33.61332156955223,34,0.0,True,8.346786569506078,-0.010394339415078946,-0.12453103153557732,70.0,0.0,120.97814655788693,0.0,False
32,77,n1_nominal,32_w77_a1,10.342596370869472,10.342596370869472,58.25,0,121.50142992619215,49.20629818510183,623,0.0,True,10.36555708703124,0.022960716161767536,0.22150971693064717,58.25,0.0,121.50142992619215,0.0,False
32,42,n1_strict_screen,32_w77_a1,8.357180908921157,8.357180908921157,70.0,0,120.97814655788693,33.61332156955223,3000,0.0,True,8.346786569506078,-0.010394339415078946,-0.12453103153557732,70.0,0.0,120.97814655788693,0.0,False
32,77,n1_strict_screen,32_w77_a1,10.342596370869472,10.342596370869472,58.25,0,121.50142992619215,49.20629818510183,3000,0.0,True,10.36555708703124,0.022960716161767536,0.22150971693064717,58.25,0.0,121.50142992619215,0.0,False
