scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure
26,42,intact_nominal,26_w123_a2,3.418413770078598,3.418413770078598,100.0,0,86.03328102340747,0.0,1,0.0,True,3.418413770078598,0.0,0.0,100.0,0.0,86.03328102340747,0.0,True
26,77,intact_nominal,26_w123_a2,3.5375443047618,3.5375443047618,100.0,0,96.84245660291386,0.0,1,0.0,True,3.5375443047618,0.0,0.0,100.0,0.0,96.84245660291386,0.0,True
26,123,intact_nominal,26_w123_a2,2.9362496955303423,2.9362496955303423,100.0,0,84.74362034278134,0.0,1,0.0,True,2.9362496955303423,0.0,0.0,100.0,0.0,84.74362034278134,0.0,True
26,202,intact_nominal,26_w123_a2,2.9351144131571574,2.9351144131571574,100.0,0,87.6876823557593,0.0,1,0.0,True,2.9351144131571574,0.0,0.0,100.0,0.0,87.6876823557593,0.0,True
26,314,intact_nominal,26_w123_a2,3.080886393910012,3.080886393910012,100.0,0,87.3476433402776,0.0,1,0.0,True,3.080886393910012,0.0,0.0,100.0,0.0,87.3476433402776,0.0,True
26,42,n1_nominal,26_w123_a2,5.956226397025159,5.956226397025159,52.21,0,128.03445486505498,44.0772419971171,53,0.0,True,6.368306676624114,0.4120802795989542,6.470798291036464,52.21,0.0,127.47887833400418,0.5555765310508036,False
26,77,n1_nominal,26_w123_a2,6.446165024079057,6.446165024079057,44.03,0,127.21175158641167,50.116185993827,537,0.0,True,6.932935442266338,0.4867704181872812,7.021130114954,44.03,0.0,126.45083555603107,0.7609160303805993,False
26,123,n1_nominal,26_w123_a2,5.47325547576062,5.47325547576062,49.550000000000004,0,127.95540815897033,43.54355302867479,45,0.0,True,5.9295825816088525,0.45632710584823233,7.695771153665571,49.550000000000004,0.0,128.19617443208756,-0.24076627311723087,False
26,202,n1_nominal,26_w123_a2,5.437239118497295,5.437239118497295,49.919999999999995,0,127.8338353455506,43.22186209108828,67,0.0,True,5.880665527796021,0.4434264092987261,7.540412002736623,49.919999999999995,0.0,127.09890967663362,0.7349256689169721,False
26,314,n1_nominal,26_w123_a2,5.748320116369086,5.748320116369086,47.15999999999999,0,131.90329533591142,46.091322002146796,71,0.0,True,6.221450861514231,0.47313074514514586,7.604829736290662,47.15999999999999,0.0,131.60434613278707,0.29894920312435147,False
26,42,n1_strict_screen,26_w123_a2,5.956226397025159,5.956226397025159,52.21,0,128.03445486505498,44.0772419971171,3000,0.0,True,6.368306676624114,0.4120802795989542,6.470798291036464,52.21,0.0,127.47887833400418,0.5555765310508036,False
26,77,n1_strict_screen,26_w123_a2,6.446165024079057,6.446165024079057,44.03,0,127.21175158641167,50.116185993827,3000,0.0,True,6.932935442266338,0.4867704181872812,7.021130114954,44.03,0.0,126.45083555603107,0.7609160303805993,False
26,123,n1_strict_screen,26_w123_a2,5.47325547576062,5.47325547576062,49.550000000000004,0,127.95540815897033,43.54355302867479,3000,0.0,True,5.9295825816088525,0.45632710584823233,7.695771153665571,49.550000000000004,0.0,128.19617443208756,-0.24076627311723087,False
26,202,n1_strict_screen,26_w123_a2,5.437239118497295,5.437239118497295,49.919999999999995,0,127.8338353455506,43.22186209108828,3000,0.0,True,5.880665527796021,0.4434264092987261,7.540412002736623,49.919999999999995,0.0,127.09890967663362,0.7349256689169721,False
26,314,n1_strict_screen,26_w123_a2,5.748320116369086,5.748320116369086,47.15999999999999,0,131.90329533591142,46.091322002146796,3000,0.0,True,6.221450861514231,0.47313074514514586,7.604829736290662,47.15999999999999,0.0,131.60434613278707,0.29894920312435147,False
26,42,n1_tight_limits,26_w123_a2,6.2117007529149895,6.2117007529149895,52.21,0,134.7731103842684,48.514372181216686,565,0.0,True,6.644639745799924,0.4329389928849343,6.515612726161641,52.21,0.0,134.1882929831623,0.5848174011060792,False
26,77,n1_tight_limits,26_w123_a2,6.752879942713901,6.752879942713901,41.74,0,133.90710693306494,55.40095269004772,575,0.0,True,7.280587473530129,0.5277075308162278,7.248144915981058,41.74,0.0,133.10614269055904,0.8009642425058985,False
26,123,n1_tight_limits,26_w123_a2,inf,5.75498903270487,46.760000000000005,1,134.68990332523194,48.379048545616655,135,0.0,False,6.252746650123615,0.4977576174187446,7.960623471109359,47.510000000000005,-0.75,135.29510386558277,-0.605200540350836,False
26,202,n1_tight_limits,26_w123_a2,5.719830058413367,5.719830058413367,47.25,0,134.56193194268485,48.10335604987284,567,0.0,True,6.198477618374502,0.4786475599611357,7.7220180410469395,47.25,0.0,133.7883259754038,0.7736059672810427,False
26,314,n1_tight_limits,26_w123_a2,6.056188662248569,6.056188662248569,44.599999999999994,0,138.8455740378015,51.41106740499879,800,0.0,True,6.5609091685566225,0.5047205063080531,7.692843984595048,44.599999999999994,0.0,138.53089066609166,0.3146833717098332,False
26,42,n1_relaxed_limits,26_w123_a2,5.808686173738882,5.808686173738882,53.400000000000006,0,121.9375760619571,41.51473361606203,26,0.0,True,6.1916556701445025,0.3829694964056207,6.185251842286037,53.400000000000006,0.0,121.40845555619444,0.5291205057626627,False
26,77,n1_relaxed_limits,26_w123_a2,6.185105611951099,6.185105611951099,46.45,0,121.15404912991588,45.61807389321772,513,0.0,True,6.634347045828258,0.44924143387715887,6.771449108313474,46.45,0.0,120.42936719622006,0.7246819336958197,False
26,123,n1_relaxed_limits,26_w123_a2,5.210827332471071,5.210827332471071,51.72000000000001,0,121.86229348473363,39.03940334853178,27,0.0,True,5.633900578755914,0.4230732462848428,7.509419812627692,51.72000000000001,0.0,121.77333351606809,0.08895996866553446,False
26,202,n1_relaxed_limits,26_w123_a2,5.250539822081834,5.250539822081834,51.959999999999994,0,121.74650985290532,39.996806511344396,24,0.0,True,5.656563834686806,0.40602401260497256,7.177926820434325,51.959999999999994,0.0,121.04658064441296,0.6999292084923638,False
26,314,n1_relaxed_limits,26_w123_a2,inf,5.528279143677679,48.11,2,125.62218603420135,42.28917342743529,33,0.0,False,5.967304840933305,0.4390256972556257,7.357185680277074,49.31,-1.2000000000000028,125.33747250741625,0.2847135267850973,False
26,42,n1_low_demand,26_w123_a2,8.729565985121154,8.729565985121154,78.67,0,122.30791640060814,20.277094581646438,23,0.0,True,8.901639272206364,0.17207328708520997,1.9330516753523739,78.67,0.0,121.77469825108702,0.5332181495211188,False
26,77,n1_low_demand,26_w123_a2,9.358534170638315,9.358534170638315,75.42,0,121.90530297092748,18.162761240523118,497,0.0,True,9.563680863691246,0.20514669305293154,2.1450600033275484,75.42,0.0,121.351720780588,0.5535821903394833,False
26,123,n1_low_demand,26_w123_a2,inf,8.357076765154359,76.84,1,123.07372123631568,16.253578949604695,20,0.0,False,8.54314471019316,0.18606794503880053,2.177979553791189,77.44,-0.5999999999999943,122.38232689431644,0.6913943419992421,False
26,202,n1_low_demand,26_w123_a2,9.11108276694125,9.11108276694125,73.66,0,121.49124109464935,18.066401653541064,18,0.0,True,9.323410190945257,0.21232742400400717,2.2773579586814283,73.66,0.0,120.91130399945351,0.5799370951958451,False
26,314,n1_low_demand,26_w123_a2,9.005922175337158,9.005922175337158,77.94,0,121.72803981581517,17.133415370314854,23,0.0,True,9.172596145834138,0.16667397049697996,1.8170861100505036,77.94,0.0,121.19755487854917,0.5304849372659959,False
26,42,n1_high_demand,26_w123_a2,4.896150273678526,4.896150273678526,28.499999999999996,0,145.8884741979326,69.96008119552275,800,0.0,True,5.56495342254741,0.6688031488688848,12.018126623649868,28.499999999999996,0.0,146.51847170128607,-0.6299975033534793,False
26,77,n1_high_demand,26_w123_a2,4.891305515292344,4.891305515292344,30.14,0,140.70560167428275,65.25067826344358,800,0.0,True,5.578840794099325,0.6875352788069815,12.323980987845712,30.14,0.0,141.51462171811028,-0.8090200438275303,False
26,123,n1_high_demand,26_w123_a2,4.830561378537967,4.830561378537967,31.009999999999998,0,145.82705399120567,64.31943974719712,800,0.0,True,5.4579903123970235,0.6274289338590568,11.495603655322439,31.009999999999998,0.0,145.51853060990845,0.30852338129722057,False
26,202,n1_high_demand,26_w123_a2,inf,4.605608506631359,36.72,1,141.55188688729118,60.0313418523821,800,0.0,False,5.196009857926677,0.5904013512953181,11.362591054261419,37.21,-0.490000000000002,141.14589770265823,0.40598918463294353,False
26,314,n1_high_demand,26_w123_a2,4.401483965133,4.401483965133,34.0,0,151.12552271856885,63.38378848339336,800,0.6020550216431506,True,5.000834923754408,0.5993509586214083,11.985017857206968,34.0,0.0,150.8265735154445,0.29894920312435147,False
26,42,n1_wind_heavy,26_w123_a2,inf,8.229745983094945,67.64,2,128.80657251514367,45.9870350654745,541,0.0,False,8.475677176274614,0.24593119317966838,2.9016111405008065,68.88000000000001,-1.240000000000009,128.16765950443528,0.6389130107083929,False
26,77,n1_wind_heavy,26_w123_a2,inf,8.941283304181683,56.750000000000014,1,127.46606390478465,49.009996644471144,575,0.0,False,9.310877398224289,0.3695940940426059,3.9694872806841226,57.37000000000001,-0.6199999999999974,126.83369124792021,0.6323726568644332,False
26,123,n1_wind_heavy,26_w123_a2,inf,7.681253579590563,63.43,1,128.75251020020437,40.49813032057504,539,0.0,False,8.020313553829032,0.33905997423846923,4.227515195794264,64.08,-0.6499999999999986,127.84423722309721,0.9082729771071598,False
