scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure,training_weather_seed,anneal_seed,held_out_weather
26,42,n1_nominal,26_w42_a1,3.6549699202537287,3.6549699202537287,52.21,0,131.0871875327896,4.108554968347221,53,0.0,True,6.368306676624114,2.713336756370385,42.60687957020224,52.21,0.0,127.47887833400418,3.6083091987854345,False,42,1,False
26,42,n1_nominal,26_w42_a2,3.656629937755193,3.656629937755193,52.21,0,131.0871875327896,4.137386487409973,53,0.0,True,6.368306676624114,2.7116767388689205,42.580812711526015,52.21,0.0,127.47887833400418,3.6083091987854345,False,42,2,False
26,42,n1_nominal,26_w42_a3,3.660986059015687,3.660986059015687,52.21,0,131.0871875327896,4.2130444808050855,53,0.0,True,6.368306676624114,2.707320617608427,42.51240957892432,52.21,0.0,127.47887833400418,3.6083091987854345,False,42,3,False
26,42,n1_nominal,26_w77_a1,4.371745086602852,4.371745086602852,52.21,0,129.57682891484984,16.557650748403574,53,0.0,True,6.368306676624114,1.9965615900212619,31.351530185409565,52.21,0.0,127.47887833400418,2.097950580845662,False,77,1,True
26,42,n1_nominal,26_w77_a2,4.654478896364945,4.654478896364945,52.21,0,129.8039020651775,21.468228630051513,53,0.0,True,6.368306676624114,1.7138277802591686,26.911828642770093,52.21,0.0,127.47887833400418,2.3250237311733315,False,77,2,True
26,42,n1_nominal,26_w77_a3,4.308342844075026,4.308342844075026,52.21,0,129.51782874692168,15.456467801567477,53,0.0,True,6.368306676624114,2.059963832549087,32.34712046941008,52.21,0.0,127.47887833400418,2.038950412917501,False,77,3,True
26,42,n1_nominal,26_w123_a1,6.117270031926645,6.117270031926645,52.21,0,127.89538423733784,46.874280356954074,53,0.0,True,6.368306676624114,0.2510366446974688,3.9419685238925264,52.21,0.0,127.47887833400418,0.41650590333365756,False,123,1,True
26,42,n1_nominal,26_w123_a2,5.956226397025159,5.956226397025159,52.21,0,128.03445486505498,44.0772419971171,53,0.0,True,6.368306676624114,0.4120802795989542,6.470798291036464,52.21,0.0,127.47887833400418,0.5555765310508036,False,123,2,True
26,42,n1_nominal,26_w123_a3,6.119067488648254,6.119067488648254,52.21,0,127.73026214519574,46.90549894813626,53,0.0,True,6.368306676624114,0.24923918797585998,3.9137434899410892,52.21,0.0,127.47887833400418,0.25138381119155895,False,123,3,True
26,42,n1_nominal,26_w202_a1,4.921197102306269,4.921197102306269,52.21,0,128.18501995521297,26.100644271570896,53,0.0,True,6.368306676624114,1.447109574317845,22.72361630493851,52.21,0.0,127.47887833400418,0.7061416212087863,False,202,1,True
26,42,n1_nominal,26_w202_a2,5.258455389524836,5.258455389524836,52.21,0,128.0750003998142,31.95821428419698,53,0.0,True,6.368306676624114,1.1098512870992776,17.427729904609713,52.21,0.0,127.47887833400418,0.5961220658100217,False,202,2,True
26,42,n1_nominal,26_w202_a3,4.962776856546792,4.962776856546792,52.21,0,128.0856386974296,26.82280983666434,53,0.0,True,6.368306676624114,1.405529820077322,22.070699346759532,52.21,0.0,127.47887833400418,0.6067603634254226,False,202,3,True
26,42,n1_nominal,26_w314_a1,5.168710837219934,5.168710837219934,52.21,0,128.16970695115222,30.39951278359586,53,0.0,True,6.368306676624114,1.1995958394041795,18.836967192668148,52.21,0.0,127.47887833400418,0.6908286171480427,False,314,1,True
26,42,n1_nominal,26_w314_a2,5.2301692132690505,5.2301692132690505,52.21,0,127.98227319664552,31.4669342650336,53,0.0,True,6.368306676624114,1.1381374633550632,17.87190098009536,52.21,0.0,127.47887833400418,0.5033948626413434,False,314,2,True
26,42,n1_nominal,26_w314_a3,5.558828129114419,5.558828129114419,52.21,0,128.09917432787995,37.17514865974884,53,0.0,True,6.368306676624114,0.8094785475096948,12.71104845627198,52.21,0.0,127.47887833400418,0.6202959938757715,False,314,3,True
26,77,n1_nominal,26_w42_a1,inf,3.9187216564228176,43.43,1,130.10435505520365,6.567771083251472,537,0.0,False,6.932935442266338,3.0142137858435203,43.476732344390484,44.03,-0.6000000000000014,126.45083555603107,3.653519499172589,False,42,1,True
26,77,n1_nominal,26_w42_a2,inf,3.926237599201785,43.43,1,130.10435505520365,6.697272459532019,537,0.0,False,6.932935442266338,3.006697843064553,43.3683231021358,44.03,-0.6000000000000014,126.45083555603107,3.653519499172589,False,42,2,True
